transaction_id,amount,transaction_type,time_of_day,customer_id,location
1,14969.5351711206,debit,evening,96,online
2,6477.656563528091,debit,night,452,in-store
3,13976.656317580258,credit,morning,998,in-store
4,6473.354831899348,credit,night,762,online
5,13923.533921206414,credit,morning,373,online
6,5048.5679133691365,credit,evening,648,in-store
7,11412.933910143985,credit,afternoon,73,in-store
8,14266.010145887063,debit,morning,813,online
9,9696.79055937261,refund,evening,785,in-store
10,10169.927082107644,credit,evening,681,in-store
11,1561.2359549243263,debit,morning,333,online
12,7123.814808515236,refund,night,393,online
13,13303.595983180077,refund,morning,710,online
14,3628.829346736158,credit,evening,859,online
15,11829.67794220473,debit,morning,106,in-store
16,10142.134089343037,debit,afternoon,101,online
17,3360.329751813251,debit,night,359,online
18,4256.212254914107,debit,morning,747,online
19,6424.862283808043,debit,evening,792,online
20,1894.43564850047,refund,evening,329,in-store
21,13702.302031429941,refund,night,889,in-store
22,11095.576923979392,refund,morning,618,online
23,5487.162218053624,debit,evening,395,online
24,4508.9891196683275,refund,night,35,online
25,10349.891477279414,refund,afternoon,157,online
26,6374.829410852061,credit,night,904,in-store
27,3455.4618471379895,refund,morning,273,in-store
28,6463.658279546886,credit,morning,967,in-store
29,13072.028808674131,debit,evening,396,in-store
30,1047.7274153686526,debit,afternoon,752,online
31,5538.006544283042,debit,morning,207,in-store
32,14435.844556797138,debit,evening,757,in-store
33,242.18099996962206,refund,night,605,online
34,13361.791956617655,credit,night,621,in-store
35,5635.008804685848,debit,morning,306,in-store
36,2858.982704540347,debit,afternoon,626,in-store
37,244.39661712609177,credit,evening,536,online
38,1076.431564953965,credit,morning,805,online
39,2594.2135960783994,credit,evening,462,online
40,400.6303909260815,credit,night,252,online
41,5051.031023988269,credit,evening,267,in-store
42,692.4988533288217,refund,night,867,in-store
43,10389.396606430271,credit,afternoon,209,online
44,12287.228560791149,refund,afternoon,955,online
45,13314.209575094952,credit,night,567,online
46,8245.940150920642,credit,morning,539,in-store
47,14198.712926874385,debit,night,835,in-store
48,104.56884938530727,debit,evening,503,online
49,2027.5944660185578,debit,evening,956,online
50,4411.626391349109,debit,evening,514,online
51,11839.586140474468,debit,morning,580,online
52,13283.129319205178,debit,afternoon,914,online
53,9279.654080565046,credit,afternoon,148,online
54,5760.8804392488955,credit,evening,981,online
55,9994.367141719238,debit,morning,831,online
56,2729.8725929250045,debit,evening,974,in-store
57,6878.9533015430325,debit,afternoon,840,online
58,7623.010592882883,credit,night,642,in-store
59,1590.9708907479946,debit,evening,986,online
60,527.4124501196623,debit,evening,83,in-store
61,11256.580350305188,credit,evening,42,online
62,8029.901262010034,credit,afternoon,156,online
63,4996.935754131473,refund,morning,669,in-store
64,6569.684902284029,debit,night,453,online
65,14366.397130384577,credit,night,619,in-store
66,5786.00830327098,refund,night,284,in-store
67,1570.1188152735206,credit,evening,188,in-store
68,6964.760649858888,refund,afternoon,617,online
69,9727.764634701469,refund,night,624,in-store
70,201.45447917637495,debit,evening,474,online
71,4998.461589027404,debit,morning,507,in-store
72,5914.846013554138,refund,evening,133,online
73,6966.448389543907,debit,night,271,in-store
74,4539.22922124334,credit,night,622,in-store
75,10010.495431818781,credit,morning,73,online
76,14171.744171412667,refund,afternoon,928,online
77,13711.692677074936,refund,morning,436,online
78,9972.61335383907,credit,morning,858,online
79,7613.123310840866,credit,night,293,online
80,12390.710594096057,refund,night,655,online
81,12542.339074121282,credit,afternoon,937,online
82,12447.00433123903,credit,night,772,online
83,2384.532149283608,refund,morning,757,online
84,400.97647360186374,debit,morning,437,in-store
85,14748.237278026689,credit,afternoon,996,in-store
86,14395.619851900192,debit,night,852,in-store
87,8474.389344113672,debit,night,667,in-store
88,14896.094476426064,credit,morning,661,online
89,11562.794730622552,debit,morning,60,in-store
90,7770.355148132689,refund,night,598,in-store
91,5852.179385805472,credit,evening,704,in-store
92,8901.0908782129,credit,morning,327,online
93,7746.715482948879,debit,morning,943,online
94,14907.161849983917,credit,morning,182,in-store
95,7367.09553381837,credit,afternoon,799,in-store
96,12542.097871083615,debit,night,785,in-store
97,12208.084870610855,debit,night,767,online
98,1089.6659771167356,credit,night,434,in-store
99,1323.361374313255,credit,morning,519,in-store
100,9903.955519724916,refund,night,638,online
